player_id,match_id,map,agent,role,actual,prediction_raw,prediction,residual,player_matches_played,match_timestamp,experience_bucket,known_opponent,known_map,roster_stability,role_experience,time_period,abs_error
565,644739,Lotus,fade,Initiator,1.375,1.2580199,1.2580199241638184,0.11698007583618164,86,2026-05-02 00:05:00,21+,known,known,stable,,3,0.11698007583618164
8286,644739,Lotus,omen,Controller,1.411764705882353,1.273644,1.273643970489502,0.13812073539285108,23,2026-05-02 00:05:00,21+,known,known,stable,,3,0.13812073539285108
18400,644739,Lotus,neon,Duelist,1.0526315789473684,1.1718841,1.1718840599060059,-0.1192524809586375,18,2026-05-02 00:05:00,6-20,known,known,stable,,3,0.1192524809586375
1885,644739,Lotus,fade,Initiator,1.6666666666666667,1.4392233,1.439223289489746,0.22744337717692065,50,2026-05-02 00:05:00,21+,known,known,stable,,3,0.22744337717692065
18350,644739,Lotus,neon,Duelist,1.7142857142857142,1.3758421,1.3758420944213867,0.33844361986432747,82,2026-05-02 00:05:00,21+,known,known,stable,,3,0.33844361986432747
24628,644739,Lotus,omen,Controller,2.142857142857143,1.4464741,1.4464740753173828,0.69638306753976,21,2026-05-02 00:05:00,21+,known,known,stable,,3,0.69638306753976
457,644739,Lotus,cypher,Sentinel,1.1666666666666667,1.4551373,1.4551372528076172,-0.28847058614095045,140,2026-05-02 00:05:00,21+,known,known,stable,,3,0.28847058614095045
14681,644739,Lotus,raze,Duelist,0.7647058823529411,1.3993189,1.3993189334869385,-0.6346130511339974,66,2026-05-02 00:05:00,21+,known,known,stable,,3,0.6346130511339974
18350,660382,Pearl,neon,Duelist,0.9333333333333332,1.4381318,1.4381318092346191,-0.5047984759012859,83,2026-05-08 00:55:00,21+,known,known,stable,,3,0.5047984759012859
14681,660382,Pearl,phoenix,Duelist,0.6666666666666666,1.3999653,1.3999652862548828,-0.7332986195882162,67,2026-05-08 00:55:00,21+,known,known,stable,,3,0.7332986195882162
24628,660382,Pearl,astra,Controller,0.7142857142857143,1.5641968,1.5641968250274658,-0.8499111107417515,22,2026-05-08 00:55:00,21+,known,known,stable,,3,0.8499111107417515
457,660382,Pearl,killjoy,Sentinel,0.3846153846153846,1.4704895,1.470489501953125,-1.0858741173377404,141,2026-05-08 00:55:00,21+,known,known,stable,,3,1.0858741173377404
1885,660382,Pearl,fade,Initiator,0.7142857142857143,1.4574361,1.4574360847473145,-0.7431503704616002,51,2026-05-08 00:55:00,21+,known,known,stable,,3,0.7431503704616002
33902,660382,Pearl,sova,Initiator,3.125,1.3073666,1.3073666095733643,1.8176333904266357,5,2026-05-08 00:55:00,1-5,known,known,stable,,3,1.8176333904266357
9780,660382,Pearl,kayo,Initiator,4.571428571428571,1.3295984,1.3295984268188477,3.2418301446097235,138,2026-05-08 00:55:00,21+,known,known,stable,,3,3.2418301446097235
5022,660382,Pearl,neon,Duelist,1.8888888888888888,1.26067,1.2606699466705322,0.6282189422183566,150,2026-05-08 00:55:00,21+,known,known,stable,,3,0.6282189422183566
458,660382,Pearl,chamber,Sentinel,1.875,1.3104367,1.310436725616455,0.5645632743835449,157,2026-05-08 00:55:00,21+,known,known,stable,,3,0.5645632743835449
5554,660382,Pearl,astra,Controller,2.571428571428572,1.359386,1.3593859672546387,1.2120426041739334,39,2026-05-08 00:55:00,21+,known,known,stable,,3,1.2120426041739334
1885,660382,Ascent,sova,Initiator,2.230769230769231,1.5346773,1.534677267074585,0.6960919636946459,51,2026-05-08 00:55:00,21+,known,known,stable,,3,0.6960919636946459
14681,660382,Ascent,phoenix,Duelist,1.6470588235294117,1.4181433,1.4181432723999023,0.22891555112950934,67,2026-05-08 00:55:00,21+,known,known,stable,,3,0.22891555112950934
457,660382,Ascent,cypher,Sentinel,1.2142857142857142,1.4920392,1.4920392036437988,-0.27775348935808464,141,2026-05-08 00:55:00,21+,known,known,stable,,3,0.27775348935808464
18350,660382,Ascent,neon,Duelist,1.0,1.4681857,1.4681856632232666,-0.4681856632232666,83,2026-05-08 00:55:00,21+,known,known,stable,,3,0.4681856632232666
24628,660382,Ascent,omen,Controller,1.1764705882352942,1.5554724,1.5554723739624023,-0.3790017857271082,22,2026-05-08 00:55:00,21+,known,known,stable,,3,0.3790017857271082
9780,660382,Ascent,sova,Initiator,1.8,1.279036,1.279036045074463,0.5209639549255372,138,2026-05-08 00:55:00,21+,known,known,stable,,3,0.5209639549255372
5554,660382,Ascent,omen,Controller,1.6666666666666667,1.3378057,1.3378057479858398,0.3288609186808269,39,2026-05-08 00:55:00,21+,known,known,stable,,3,0.3288609186808269
458,660382,Ascent,vyse,Sentinel,1.4375,1.3224897,1.3224897384643555,0.11501026153564453,157,2026-05-08 00:55:00,21+,known,known,stable,,3,0.11501026153564453
33902,660382,Ascent,phoenix,Duelist,1.1764705882352942,1.1537588,1.1537587642669678,0.022711823968326383,5,2026-05-08 00:55:00,1-5,known,unknown,stable,,3,0.022711823968326383
5022,660382,Ascent,neon,Duelist,1.1111111111111112,1.2345309,1.2345309257507324,-0.12341981463962126,150,2026-05-08 00:55:00,21+,known,known,stable,,3,0.12341981463962126
14681,660382,Lotus,raze,Duelist,1.3333333333333333,1.4683642,1.4683642387390137,-0.1350309054056804,67,2026-05-08 00:55:00,21+,known,known,stable,,3,0.1350309054056804
457,660382,Lotus,cypher,Sentinel,1.1176470588235294,1.5534949,1.553494930267334,-0.43584787144380455,141,2026-05-08 00:55:00,21+,known,known,stable,,3,0.43584787144380455
24628,660382,Lotus,omen,Controller,1.0526315789473684,1.6052063,1.6052062511444092,-0.5525746721970408,22,2026-05-08 00:55:00,21+,known,known,stable,,3,0.5525746721970408
18350,660382,Lotus,neon,Duelist,0.8823529411764706,1.5164437,1.5164437294006348,-0.6340907882241642,83,2026-05-08 00:55:00,21+,known,known,stable,,3,0.6340907882241642
1885,660382,Lotus,fade,Initiator,0.8823529411764706,1.5305722,1.5305721759796143,-0.6482192348031437,51,2026-05-08 00:55:00,21+,known,known,stable,,3,0.6482192348031437
33902,660382,Lotus,viper,Controller,2.1875,1.171037,1.171036958694458,1.016463041305542,5,2026-05-08 00:55:00,1-5,known,known,stable,,3,1.016463041305542
5554,660382,Lotus,omen,Controller,2.333333333333333,1.3226714,1.3226714134216309,1.0106619199117022,39,2026-05-08 00:55:00,21+,known,known,stable,,3,1.0106619199117022
5022,660382,Lotus,raze,Duelist,1.125,1.23311,1.233109951019287,-0.10810995101928711,150,2026-05-08 00:55:00,21+,known,known,stable,,3,0.10810995101928711
458,660382,Lotus,vyse,Sentinel,1.3571428571428572,1.3210127,1.3210127353668213,0.03613012177603592,157,2026-05-08 00:55:00,21+,known,known,stable,,3,0.03613012177603592
9780,660382,Lotus,fade,Initiator,1.1764705882352942,1.2623298,1.2623298168182373,-0.08585922858294315,138,2026-05-08 00:55:00,21+,known,known,stable,,3,0.08585922858294315
39357,660383,Pearl,neon,Duelist,1.4,1.288954,1.2889540195465088,0.11104598045349112,5,2026-05-08 22:00:00,1-5,known,known,stable,,3,0.11104598045349112
5568,660383,Pearl,astra,Controller,1.8571428571428568,1.4143257,1.4143257141113281,0.44281714303152864,70,2026-05-08 22:00:00,21+,known,known,stable,,3,0.44281714303152864
8369,660383,Pearl,cypher,Sentinel,1.1538461538461535,1.2743218,1.2743217945098877,-0.12047564066373417,45,2026-05-08 22:00:00,21+,known,known,stable,,3,0.12047564066373417
15735,660383,Pearl,fade,Initiator,0.8235294117647058,1.2683997,1.268399715423584,-0.44487030365887814,8,2026-05-08 22:00:00,6-20,known,known,stable,,3,0.44487030365887814
12793,660383,Pearl,phoenix,Duelist,0.8571428571428571,1.2991416,1.2991416454315186,-0.44199878828866146,25,2026-05-08 22:00:00,21+,known,known,stable,,3,0.44199878828866146
40843,660383,Pearl,astra,Controller,2.230769230769231,1.4623501,1.4623501300811768,0.7684191006880541,10,2026-05-08 22:00:00,6-20,known,known,stable,,3,0.7684191006880541
49346,660383,Pearl,cypher,Sentinel,2.1,1.3095074,1.3095073699951172,0.7904926300048829,6,2026-05-08 22:00:00,6-20,known,known,stable,,3,0.7904926300048829
10160,660383,Pearl,neon,Duelist,1.3076923076923077,1.3450787,1.345078706741333,-0.0373863990490253,48,2026-05-08 22:00:00,21+,known,known,stable,,3,0.0373863990490253
41720,660383,Pearl,phoenix,Duelist,1.75,1.3535659,1.3535659313201904,0.39643406867980957,10,2026-05-08 22:00:00,6-20,known,known,stable,,3,0.39643406867980957
12670,660383,Pearl,fade,Initiator,1.5833333333333333,1.3275974,1.3275973796844482,0.255735953648885,19,2026-05-08 22:00:00,6-20,known,known,stable,,3,0.255735953648885
5568,660383,Ascent,omen,Controller,2.888888888888889,1.339855,1.3398549556732178,1.549033933215671,70,2026-05-08 22:00:00,21+,known,known,stable,,3,1.549033933215671
15735,660383,Ascent,sova,Initiator,2.625,1.237972,1.2379720211029053,1.3870279788970947,8,2026-05-08 22:00:00,6-20,known,unknown,stable,,3,1.3870279788970947
8369,660383,Ascent,cypher,Sentinel,2.0,1.2231374,1.223137378692627,0.776862621307373,45,2026-05-08 22:00:00,21+,known,known,stable,,3,0.776862621307373
12793,660383,Ascent,phoenix,Duelist,1.6363636363636365,1.2392886,1.239288568496704,0.39707506786693236,25,2026-05-08 22:00:00,21+,known,known,stable,,3,0.39707506786693236
39357,660383,Ascent,neon,Duelist,1.6428571428571428,1.2160115,1.2160115242004395,0.42684561865670334,5,2026-05-08 22:00:00,1-5,known,unknown,stable,,3,0.42684561865670334
10160,660383,Ascent,waylay,Duelist,1.2727272727272727,1.3915076,1.391507625579834,-0.11878035285256128,48,2026-05-08 22:00:00,21+,known,known,stable,,3,0.11878035285256128
49346,660383,Ascent,cypher,Sentinel,1.3333333333333333,1.3311863,1.331186294555664,0.002147038777669197,6,2026-05-08 22:00:00,6-20,known,unknown,stable,,3,0.002147038777669197
12670,660383,Ascent,sova,Initiator,1.1428571428571428,1.4389656,1.4389655590057373,-0.2961084161485945,19,2026-05-08 22:00:00,6-20,known,known,stable,,3,0.2961084161485945
41720,660383,Ascent,kayo,Initiator,1.0625,1.4660783,1.466078281402588,-0.4035782814025879,10,2026-05-08 22:00:00,6-20,known,unknown,stable,,3,0.4035782814025879
40843,660383,Ascent,omen,Controller,0.8666666666666667,1.5155742,1.5155742168426514,-0.6489075501759847,10,2026-05-08 22:00:00,6-20,known,unknown,stable,,3,0.6489075501759847
5568,660383,Split,omen,Controller,2.230769230769231,1.3574047,1.3574047088623047,0.8733645219069262,70,2026-05-08 22:00:00,21+,known,known,stable,,3,0.8733645219069262
39357,660383,Split,neon,Duelist,1.6,1.2228563,1.2228562831878662,0.3771437168121339,5,2026-05-08 22:00:00,1-5,known,known,stable,,3,0.3771437168121339
15735,660383,Split,skye,Initiator,1.6666666666666667,1.2149866,1.2149865627288818,0.4516801039377849,8,2026-05-08 22:00:00,6-20,known,known,stable,,3,0.4516801039377849
8369,660383,Split,viper,Controller,1.5384615384615383,1.3173208,1.3173208236694336,0.22114071479210473,45,2026-05-08 22:00:00,21+,known,known,stable,,3,0.22114071479210473
12793,660383,Split,raze,Duelist,0.8,1.2471485,1.2471485137939453,-0.44714851379394527,25,2026-05-08 22:00:00,21+,known,known,stable,,3,0.44714851379394527
49346,660383,Split,viper,Controller,1.7058823529411764,1.4095888,1.4095888137817383,0.2962935391594381,6,2026-05-08 22:00:00,6-20,known,known,stable,,3,0.2962935391594381
12670,660383,Split,fade,Initiator,1.7142857142857142,1.3731384,1.373138427734375,0.3411472865513392,19,2026-05-08 22:00:00,6-20,known,known,stable,,3,0.3411472865513392
41720,660383,Split,raze,Duelist,1.263157894736842,1.3628261,1.3628261089324951,-0.09966821419565308,10,2026-05-08 22:00:00,6-20,known,known,stable,,3,0.09966821419565308
40843,660383,Split,omen,Controller,1.2,1.5361841,1.5361840724945068,-0.3361840724945069,10,2026-05-08 22:00:00,6-20,known,known,stable,,3,0.3361840724945069
10160,660383,Split,neon,Duelist,0.9444444444444444,1.3826602,1.382660150527954,-0.4382157060835097,48,2026-05-08 22:00:00,21+,known,known,stable,,3,0.4382157060835097
9810,660384,Breeze,viper,Controller,1.2142857142857142,1.5017719,1.5017719268798828,-0.2874862125941686,143,2026-05-09 00:55:00,21+,known,known,stable,,3,0.2874862125941686
13258,660384,Breeze,kayo,Initiator,1.2857142857142858,1.6458511,1.6458511352539062,-0.36013684953962044,19,2026-05-09 00:55:00,6-20,known,known,stable,,3,0.36013684953962044
4,660384,Breeze,sova,Initiator,0.5333333333333333,1.5670788,1.5670788288116455,-1.0337454954783123,157,2026-05-09 00:55:00,21+,known,known,stable,,3,1.0337454954783123
9554,660384,Breeze,neon,Duelist,0.6875,1.5413914,1.541391372680664,-0.8538913726806641,50,2026-05-09 00:55:00,21+,known,known,stable,,3,0.8538913726806641
438,660384,Breeze,harbor,Controller,0.625,1.550664,1.550663948059082,-0.925663948059082,163,2026-05-09 00:55:00,21+,known,known,stable,,3,0.925663948059082
5022,660384,Breeze,jett,Duelist,3.75,1.2201042,1.2201042175292969,2.529895782470703,151,2026-05-09 00:55:00,21+,known,known,stable,,3,2.529895782470703
33902,660384,Breeze,sova,Initiator,2.571428571428572,1.2986767,1.2986767292022705,1.2727518422263016,6,2026-05-09 00:55:00,6-20,known,known,stable,,3,1.2727518422263016
458,660384,Breeze,viper,Controller,1.875,1.3203833,1.3203833103179932,0.5546166896820068,158,2026-05-09 00:55:00,21+,known,known,stable,,3,0.5546166896820068
9780,660384,Breeze,kayo,Initiator,2.0,1.2672939,1.267293930053711,0.7327060699462891,139,2026-05-09 00:55:00,21+,known,known,stable,,3,0.7327060699462891
5554,660384,Breeze,harbor,Controller,1.5454545454545454,1.2858961,1.2858960628509521,0.25955848260359327,40,2026-05-09 00:55:00,21+,known,known,stable,,3,0.25955848260359327
9554,660384,Haven,neon,Duelist,1.3478260869565215,1.5117981,1.5117981433868408,-0.1639720564303193,50,2026-05-09 00:55:00,21+,known,known,stable,,3,0.1639720564303193
9810,660384,Haven,cypher,Sentinel,1.1904761904761905,1.4169524,1.41695237159729,-0.22647618112109957,143,2026-05-09 00:55:00,21+,known,known,stable,,3,0.22647618112109957
13258,660384,Haven,phoenix,Duelist,1.3529411764705883,1.5605757,1.5605757236480713,-0.20763454717748298,19,2026-05-09 00:55:00,6-20,known,known,stable,,3,0.20763454717748298
4,660384,Haven,sova,Initiator,1.105263157894737,1.5388565,1.5388565063476562,-0.4335933484529193,157,2026-05-09 00:55:00,21+,known,known,stable,,3,0.4335933484529193
438,660384,Haven,omen,Controller,1.1904761904761905,1.5760357,1.576035737991333,-0.38555954751514254,163,2026-05-09 00:55:00,21+,known,known,stable,,3,0.38555954751514254
5554,660384,Haven,omen,Controller,2.125,1.3598952,1.3598952293395996,0.7651047706604004,40,2026-05-09 00:55:00,21+,known,known,stable,,3,0.7651047706604004
33902,660384,Haven,phoenix,Duelist,1.6111111111111112,1.2767267,1.2767267227172852,0.334384388393826,6,2026-05-09 00:55:00,6-20,known,known,stable,,3,0.334384388393826
9780,660384,Haven,sova,Initiator,1.5,1.2829461,1.2829461097717285,0.21705389022827148,139,2026-05-09 00:55:00,21+,known,known,stable,,3,0.21705389022827148
5022,660384,Haven,neon,Duelist,1.1176470588235294,1.273818,1.273818016052246,-0.15617095722871666,151,2026-05-09 00:55:00,21+,known,known,stable,,3,0.15617095722871666
458,660384,Haven,cypher,Sentinel,1.0,1.2873697,1.287369728088379,-0.2873697280883789,158,2026-05-09 00:55:00,21+,known,known,stable,,3,0.2873697280883789
23365,660387,Breeze,neon,Duelist,2.5,1.3697853,1.3697853088378906,1.1302146911621094,7,2026-05-09 22:00:00,6-20,known,known,stable,,3,1.1302146911621094
10971,660387,Breeze,sova,Initiator,2.0,1.559423,1.5594229698181152,0.44057703018188477,101,2026-05-09 22:00:00,21+,known,known,stable,,3,0.44057703018188477
1144,660387,Breeze,sage,Sentinel,2.6666666666666665,1.5386233,1.538623332977295,1.1280433336893716,125,2026-05-09 22:00:00,21+,known,known,stable,,3,1.1280433336893716
21328,660387,Breeze,chamber,Sentinel,1.5454545454545454,1.4385741,1.4385740756988525,0.10688046975569288,61,2026-05-09 22:00:00,21+,known,known,stable,,3,0.10688046975569288
29873,660387,Breeze,viper,Controller,1.875,1.4864352,1.4864351749420166,0.3885648250579834,71,2026-05-09 22:00:00,21+,known,known,stable,,3,0.3885648250579834
12795,660387,Breeze,viper,Controller,1.5333333333333334,1.2361574,1.2361574172973633,0.29717591603597016,15,2026-05-09 22:00:00,6-20,known,known,stable,,3,0.29717591603597016
40935,660387,Breeze,jett,Duelist,0.7857142857142857,1.169698,1.1696979999542236,-0.38398371423993793,12,2026-05-09 22:00:00,6-20,known,known,stable,,3,0.38398371423993793
24344,660387,Breeze,omen,Controller,1.3076923076923077,1.243278,1.2432780265808105,0.06441428111149716,12,2026-05-09 22:00:00,6-20,known,known,stable,,3,0.06441428111149716
5565,660387,Breeze,sova,Initiator,0.5714285714285714,1.118268,1.1182680130004883,-0.5468394415719169,19,2026-05-09 22:00:00,6-20,known,known,stable,,3,0.5468394415719169
31305,660387,Breeze,neon,Duelist,0.375,1.1929419,1.1929419040679932,-0.8179419040679932,12,2026-05-09 22:00:00,6-20,known,known,stable,,3,0.8179419040679932
29873,660387,Ascent,cypher,Sentinel,1.588235294117647,1.3953831,1.3953831195831299,0.19285217453451708,71,2026-05-09 22:00:00,21+,known,known,stable,,3,0.19285217453451708
1144,660387,Ascent,omen,Controller,2.357142857142857,1.6194065,1.6194064617156982,0.737736395427159,125,2026-05-09 22:00:00,21+,known,known,stable,,3,0.737736395427159
21328,660387,Ascent,jett,Duelist,1.3157894736842106,1.4375389,1.4375388622283936,-0.12174938854418293,61,2026-05-09 22:00:00,21+,known,known,stable,,3,0.12174938854418293
10971,660387,Ascent,sova,Initiator,1.1875,1.5588043,1.5588042736053467,-0.3713042736053467,101,2026-05-09 22:00:00,21+,known,known,stable,,3,0.3713042736053467
23365,660387,Ascent,neon,Duelist,1.05,1.3783357,1.37833571434021,-0.3283357143402099,7,2026-05-09 22:00:00,6-20,known,known,stable,,3,0.3283357143402099
5565,660387,Ascent,sova,Initiator,2.117647058823529,1.1764908,1.1764907836914062,0.9411562751321227,19,2026-05-09 22:00:00,6-20,known,known,stable,,3,0.9411562751321227
24344,660387,Ascent,omen,Controller,2.0588235294117645,1.2668447,1.2668447494506836,0.7919787799610809,12,2026-05-09 22:00:00,6-20,known,unknown,stable,,3,0.7919787799610809
40935,660387,Ascent,jett,Duelist,1.2727272727272727,1.1795921,1.1795921325683594,0.09313514015891333,12,2026-05-09 22:00:00,6-20,known,unknown,stable,,3,0.09313514015891333
31305,660387,Ascent,deadlock,Sentinel,1.2222222222222223,1.1991997,1.1991996765136719,0.023022545708550446,12,2026-05-09 22:00:00,6-20,known,unknown,stable,,3,0.023022545708550446
12795,660387,Ascent,cypher,Sentinel,1.3157894736842106,1.1869583,1.1869583129882812,0.12883116069592937,15,2026-05-09 22:00:00,6-20,known,known,stable,,3,0.12883116069592937
24628,660388,Split,astra,Controller,3.7142857142857135,1.4415109,1.4415109157562256,2.272774798529488,23,2026-05-10 00:30:00,21+,known,known,stable,,3,2.272774798529488
14681,660388,Split,raze,Duelist,1.9,1.322742,1.322741985321045,0.577258014678955,68,2026-05-10 00:30:00,21+,known,known,stable,,3,0.577258014678955
1885,660388,Split,skye,Initiator,2.125,1.3809557,1.380955696105957,0.744044303894043,52,2026-05-10 00:30:00,21+,known,known,stable,,3,0.744044303894043
18350,660388,Split,neon,Duelist,1.6,1.335177,1.335176944732666,0.2648230552673341,84,2026-05-10 00:30:00,21+,known,known,stable,,3,0.2648230552673341
457,660388,Split,viper,Controller,1.6666666666666667,1.4739759,1.4739758968353271,0.1926907698313396,142,2026-05-10 00:30:00,21+,known,known,stable,,3,0.1926907698313396
10307,660388,Split,raze,Duelist,1.1428571428571428,1.3616421,1.3616421222686768,-0.21878497941153396,64,2026-05-10 00:30:00,21+,known,known,stable,,3,0.21878497941153396
8286,660388,Split,astra,Controller,0.9375,1.3913453,1.3913452625274658,-0.4538452625274658,24,2026-05-10 00:30:00,21+,known,known,stable,,3,0.4538452625274658
23169,660388,Split,viper,Controller,0.6,1.382014,1.3820140361785889,-0.7820140361785889,29,2026-05-10 00:30:00,21+,known,known,stable,,3,0.7820140361785889
18400,660388,Split,jett,Duelist,0.5625,1.2532408,1.2532408237457275,-0.6907408237457275,19,2026-05-10 00:30:00,6-20,known,known,stable,,3,0.6907408237457275
565,660388,Split,skye,Initiator,0.7333333333333333,1.3329115,1.332911491394043,-0.5995781580607097,87,2026-05-10 00:30:00,21+,known,known,stable,,3,0.5995781580607097
14681,660388,Ascent,phoenix,Duelist,1.375,1.3772752,1.3772752285003662,-0.002275228500366211,68,2026-05-10 00:30:00,21+,known,known,stable,,3,0.002275228500366211
18350,660388,Ascent,neon,Duelist,1.1176470588235294,1.3848767,1.3848767280578613,-0.2672296692343319,84,2026-05-10 00:30:00,21+,known,known,stable,,3,0.2672296692343319
1885,660388,Ascent,sova,Initiator,0.875,1.534445,1.53444504737854,-0.65944504737854,52,2026-05-10 00:30:00,21+,known,known,stable,,3,0.65944504737854
24628,660388,Ascent,omen,Controller,1.0588235294117647,1.471199,1.4711990356445312,-0.41237550623276653,23,2026-05-10 00:30:00,21+,known,known,stable,,3,0.41237550623276653
457,660388,Ascent,cypher,Sentinel,0.8421052631578947,1.4576764,1.4576764106750488,-0.6155711475171541,142,2026-05-10 00:30:00,21+,known,known,stable,,3,0.6155711475171541
23169,660388,Ascent,cypher,Sentinel,2.363636363636364,1.2203212,1.2203211784362793,1.143315185200085,29,2026-05-10 00:30:00,21+,known,known,stable,,3,1.143315185200085
8286,660388,Ascent,omen,Controller,2.1538461538461537,1.2833686,1.2833685874938965,0.8704775663522573,24,2026-05-10 00:30:00,21+,known,known,stable,,3,0.8704775663522573
565,660388,Ascent,sova,Initiator,1.5,1.300498,1.3004980087280273,0.19950199127197266,87,2026-05-10 00:30:00,21+,known,known,stable,,3,0.19950199127197266
10307,660388,Ascent,phoenix,Duelist,1.5714285714285714,1.3041086,1.3041086196899414,0.26731995173863,64,2026-05-10 00:30:00,21+,known,known,stable,,3,0.26731995173863
18400,660388,Ascent,jett,Duelist,1.2,1.1801481,1.1801481246948242,0.019851875305175737,19,2026-05-10 00:30:00,6-20,known,known,stable,,3,0.019851875305175737
24628,660388,Fracture,brimstone,Controller,1.0714285714285714,1.4623218,1.4623217582702637,-0.3908931868416923,23,2026-05-10 00:30:00,21+,known,known,stable,,3,0.3908931868416923
18350,660388,Fracture,neon,Duelist,0.6428571428571429,1.376749,1.376749038696289,-0.7338918958391462,84,2026-05-10 00:30:00,21+,known,known,stable,,3,0.7338918958391462
457,660388,Fracture,killjoy,Sentinel,0.5384615384615384,1.4286828,1.428682804107666,-0.8902212656461276,142,2026-05-10 00:30:00,21+,known,known,stable,,3,0.8902212656461276
1885,660388,Fracture,breach,Initiator,0.6153846153846154,1.4307895,1.4307894706726074,-0.815404855287992,52,2026-05-10 00:30:00,21+,known,known,stable,,3,0.815404855287992
14681,660388,Fracture,raze,Duelist,0.4,1.3554904,1.3554904460906982,-0.9554904460906982,68,2026-05-10 00:30:00,21+,known,known,stable,,3,0.9554904460906982
10307,660388,Fracture,phoenix,Duelist,5.8,1.3265381,1.3265380859375,4.4734619140625,64,2026-05-10 00:30:00,21+,known,known,stable,,3,4.4734619140625
565,660388,Fracture,fade,Initiator,2.7777777777777777,1.2936597,1.2936596870422363,1.4841180907355414,87,2026-05-10 00:30:00,21+,known,known,stable,,3,1.4841180907355414
23169,660388,Fracture,cypher,Sentinel,3.0,1.2430718,1.2430717945098877,1.7569282054901123,29,2026-05-10 00:30:00,21+,known,known,stable,,3,1.7569282054901123
8286,660388,Fracture,astra,Controller,5.0,1.311394,1.3113939762115479,3.688606023788452,24,2026-05-10 00:30:00,21+,known,known,stable,,3,3.688606023788452
18400,660388,Fracture,raze,Duelist,1.6,1.1769867,1.1769866943359375,0.4230133056640626,19,2026-05-10 00:30:00,6-20,known,known,stable,,3,0.4230133056640626
49346,660390,Ascent,cypher,Sentinel,2.5,1.2659333,1.2659332752227783,1.2340667247772217,7,2026-05-11 01:35:00,6-20,known,known,stable,,3,1.2340667247772217
10160,660390,Ascent,jett,Duelist,2.2,1.3155615,1.3155615329742432,0.884438467025757,49,2026-05-11 01:35:00,21+,known,known,stable,,3,0.884438467025757
40843,660390,Ascent,astra,Controller,2.333333333333333,1.360034,1.3600339889526367,0.9732993443806963,11,2026-05-11 01:35:00,6-20,known,known,stable,,3,0.9732993443806963
12670,660390,Ascent,sova,Initiator,2.4,1.3433073,1.3433072566986084,1.0566927433013915,20,2026-05-11 01:35:00,6-20,known,known,stable,,3,1.0566927433013915
41720,660390,Ascent,phoenix,Duelist,1.6666666666666667,1.2802324,1.2802324295043945,0.3864342371622722,11,2026-05-11 01:35:00,6-20,known,known,stable,,3,0.3864342371622722
23169,660390,Ascent,cypher,Sentinel,1.4285714285714286,1.3092587,1.3092586994171143,0.11931272915431435,30,2026-05-11 01:35:00,21+,known,known,stable,,3,0.11931272915431435
565,660390,Ascent,sova,Initiator,1.4,1.4292593,1.4292593002319336,-0.029259300231933683,88,2026-05-11 01:35:00,21+,known,known,stable,,3,0.029259300231933683
10307,660390,Ascent,phoenix,Duelist,1.1764705882352942,1.4177344,1.4177343845367432,-0.241263796301449,65,2026-05-11 01:35:00,21+,known,known,stable,,3,0.241263796301449
18400,660390,Ascent,jett,Duelist,0.875,1.273324,1.2733240127563477,-0.39832401275634766,20,2026-05-11 01:35:00,6-20,known,known,stable,,3,0.39832401275634766
8286,660390,Ascent,omen,Controller,0.5625,1.4322832,1.4322831630706787,-0.8697831630706787,25,2026-05-11 01:35:00,21+,known,known,stable,,3,0.8697831630706787
12670,660390,Lotus,fade,Initiator,2.125,1.3425229,1.3425228595733643,0.7824771404266357,20,2026-05-11 01:35:00,6-20,known,known,stable,,3,0.7824771404266357
40843,660390,Lotus,omen,Controller,2.142857142857143,1.4368742,1.4368741512298584,0.7059829916272844,11,2026-05-11 01:35:00,6-20,known,known,stable,,3,0.7059829916272844
41720,660390,Lotus,raze,Duelist,1.5333333333333334,1.3271964,1.3271963596343994,0.20613697369893402,11,2026-05-11 01:35:00,6-20,known,known,stable,,3,0.20613697369893402
49346,660390,Lotus,cypher,Sentinel,1.3157894736842106,1.3190172,1.3190171718597412,-0.003227698175530591,7,2026-05-11 01:35:00,6-20,known,known,stable,,3,0.003227698175530591
10160,660390,Lotus,neon,Duelist,1.0,1.3757105,1.3757104873657227,-0.37571048736572266,49,2026-05-11 01:35:00,21+,known,known,stable,,3,0.37571048736572266
8286,660390,Lotus,omen,Controller,1.4736842105263157,1.3569374,1.3569374084472656,0.11674680207905008,25,2026-05-11 01:35:00,21+,known,known,stable,,3,0.11674680207905008
23169,660390,Lotus,cypher,Sentinel,1.3529411764705883,1.2749028,1.2749028205871582,0.07803835588343011,30,2026-05-11 01:35:00,21+,known,known,stable,,3,0.07803835588343011
565,660390,Lotus,fade,Initiator,1.4375,1.3103225,1.3103225231170654,0.12717747688293457,88,2026-05-11 01:35:00,21+,known,known,stable,,3,0.12717747688293457
10307,660390,Lotus,raze,Duelist,1.1666666666666667,1.3704102,1.3704102039337158,-0.20374353726704908,65,2026-05-11 01:35:00,21+,known,known,stable,,3,0.20374353726704908
18400,660390,Lotus,jett,Duelist,1.0526315789473684,1.2067077,1.2067077159881592,-0.15407613704079082,20,2026-05-11 01:35:00,6-20,known,known,stable,,3,0.15407613704079082
21328,660391,Lotus,raze,Duelist,1.8235294117647056,1.4428341,1.4428341388702393,0.38069527289446636,63,2026-05-16 01:45:00,21+,known,known,stable,,3,0.38069527289446636
