player_id,match_id,map,agent,role,actual,prediction_raw,prediction,residual,player_matches_played,match_timestamp,experience_bucket,known_opponent,known_map,roster_stability,role_experience,time_period,abs_error
13093,184036,Fracture,neon,Duelist,1.17,0.88369215,0.8819751481536927,0.2880248518463072,30,2023-05-21 02:00:00,21+,known,known,stable,21+,0,0.2880248518463072
783,184036,Fracture,skye,Initiator,1.11,0.77656823,0.7747732613650691,0.335226738634931,58,2023-05-21 02:00:00,21+,known,known,stable,21+,0,0.335226738634931
651,184036,Fracture,breach,Initiator,1.09,0.8813368,0.8796180965627601,0.21038190343723995,47,2023-05-21 02:00:00,21+,known,known,stable,21+,0,0.21038190343723995
941,184036,Fracture,killjoy,Sentinel,0.86,0.75624484,0.7544350722528037,0.10556492774719628,14,2023-05-21 02:00:00,6-20,known,known,stable,1-5,0,0.10556492774719628
1533,184036,Fracture,breach,Initiator,1.12,1.0741799,1.0726015464502874,0.04739845354971273,81,2023-05-21 02:00:00,21+,known,known,stable,21+,0,0.04739845354971273
601,184036,Fracture,skye,Initiator,0.92,1.0776355,1.076059700692516,-0.15605970069251607,76,2023-05-21 02:00:00,21+,known,known,stable,21+,0,0.15605970069251607
3880,184036,Fracture,brimstone,Controller,0.78,1.0961746,1.0946122663503286,-0.3146122663503286,74,2023-05-21 02:00:00,21+,known,known,stable,21+,0,0.3146122663503286
4147,184036,Fracture,jett,Duelist,0.76,1.188519,1.187023887033171,-0.42702388703317107,50,2023-05-21 02:00:00,21+,known,known,stable,21+,0,0.42702388703317107
733,184036,Fracture,killjoy,Sentinel,0.57,1.0302275,1.0286172077254545,-0.45861720772545456,57,2023-05-21 02:00:00,21+,known,known,stable,21+,0,0.45861720772545456
651,184036,Pearl,skye,Initiator,1.27,0.8793718,0.8776516799265046,0.3923483200734954,47,2023-05-21 02:00:00,21+,known,known,stable,21+,0,0.3923483200734954
5351,184036,Pearl,harbor,Controller,1.09,0.9439953,0.9423221943761524,0.1476778056238477,31,2023-05-21 02:00:00,21+,known,known,stable,21+,0,0.1476778056238477
941,184036,Pearl,killjoy,Sentinel,1.05,0.7955624,0.793781239739168,0.256218760260832,14,2023-05-21 02:00:00,6-20,known,unknown,stable,1-5,0,0.256218760260832
783,184036,Pearl,viper,Controller,0.91,0.8398164,0.8380674571486276,0.0719325428513724,58,2023-05-21 02:00:00,21+,known,known,stable,21+,0,0.0719325428513724
13093,184036,Pearl,jett,Duelist,0.48,0.9231954,0.9215071789044904,-0.4415071789044904,30,2023-05-21 02:00:00,21+,known,known,stable,21+,0,0.4415071789044904
4147,184036,Pearl,jett,Duelist,1.55,1.180986,1.1794854495859284,0.37051455041407166,50,2023-05-21 02:00:00,21+,known,known,stable,21+,0,0.37051455041407166
3880,184036,Pearl,viper,Controller,1.01,1.0824751,1.0809027629172903,-0.07090276291729025,74,2023-05-21 02:00:00,21+,known,known,stable,21+,0,0.07090276291729025
733,184036,Pearl,harbor,Controller,0.94,1.025129,1.023514915158181,-0.0835149151581811,57,2023-05-21 02:00:00,21+,known,known,stable,21+,0,0.0835149151581811
601,184036,Pearl,skye,Initiator,0.93,1.0564784,1.054887154923353,-0.1248871549233529,76,2023-05-21 02:00:00,21+,known,known,stable,21+,0,0.1248871549233529
1533,184036,Pearl,killjoy,Sentinel,0.69,1.0626514,1.061064662896491,-0.3710646628964911,81,2023-05-21 02:00:00,21+,known,known,stable,21+,0,0.3710646628964911
941,184036,Lotus,killjoy,Sentinel,1.44,0.75341874,0.7516069205134455,0.6883930794865545,14,2023-05-21 02:00:00,6-20,known,known,stable,1-5,0,0.6883930794865545
5351,184036,Lotus,omen,Controller,1.4,0.90822446,0.9065253233233048,0.4934746766766951,31,2023-05-21 02:00:00,21+,known,known,stable,21+,0,0.4934746766766951
651,184036,Lotus,skye,Initiator,0.93,0.86118,0.8594466236969938,0.07055337630300629,47,2023-05-21 02:00:00,21+,known,known,stable,21+,0,0.07055337630300629
13093,184036,Lotus,neon,Duelist,0.9,0.8675994,0.86587071663007,0.03412928336993004,30,2023-05-21 02:00:00,21+,known,known,stable,21+,0,0.03412928336993004
783,184036,Lotus,viper,Controller,0.58,0.79797,0.7961906026532418,-0.21619060265324186,58,2023-05-21 02:00:00,21+,known,known,stable,21+,0,0.21619060265324186
601,184036,Lotus,skye,Initiator,1.23,1.0810015,1.0794281442961993,0.15057185570380072,76,2023-05-21 02:00:00,21+,known,known,stable,21+,0,0.15057185570380072
1533,184036,Lotus,killjoy,Sentinel,1.16,1.0955046,1.0939418224824755,0.06605817751752441,81,2023-05-21 02:00:00,21+,known,known,stable,21+,0,0.06605817751752441
4147,184036,Lotus,jett,Duelist,1.16,1.1817409,1.1802408322498512,-0.020240832249851293,50,2023-05-21 02:00:00,21+,known,known,stable,21+,0,0.020240832249851293
3880,184036,Lotus,omen,Controller,0.84,1.084937,1.0833664651875574,-0.24336646518755745,74,2023-05-21 02:00:00,21+,known,known,stable,21+,0,0.24336646518755745
733,184036,Lotus,viper,Controller,0.54,1.0302156,1.028605278119265,-0.4886052781192649,57,2023-05-21 02:00:00,21+,known,known,stable,21+,0,0.4886052781192649
8549,189050,Ascent,kayo,Initiator,1.28,1.0334454,1.0318373663242013,0.24816263367579872,55,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.24816263367579872
725,189050,Ascent,sova,Initiator,0.66,1.0914314,1.089865595343566,-0.42986559534356605,60,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.42986559534356605
24007,189050,Ascent,killjoy,Sentinel,0.62,0.98964334,0.9880034599334188,-0.36800345993341876,27,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.36800345993341876
7603,189050,Ascent,omen,Controller,0.61,1.0214564,1.0198396420833025,-0.4098396420833025,75,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.4098396420833025
3828,189050,Ascent,jett,Duelist,0.61,1.0618063,1.0602189731137135,-0.4502189731137135,55,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.4502189731137135
939,189050,Ascent,sova,Initiator,1.44,1.0062187,1.0045908615636256,0.4354091384363743,56,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.4354091384363743
8873,189050,Ascent,jett,Duelist,1.25,1.0163991,1.014778745249507,0.23522125475049305,37,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.23522125475049305
8872,189050,Ascent,kayo,Initiator,1.15,0.8363219,0.8345704123902211,0.3154295876097788,52,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.3154295876097788
1711,189050,Ascent,omen,Controller,1.09,0.9560091,0.9543447321979255,0.1356552678020746,59,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.1356552678020746
1575,189050,Ascent,killjoy,Sentinel,1.0,0.89413214,0.8924227393663207,0.10757726063367934,59,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.10757726063367934
8549,189050,Pearl,viper,Controller,1.37,1.0160455,1.0144247938338629,0.35557520616613725,55,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.35557520616613725
3828,189050,Pearl,jett,Duelist,1.12,1.0036656,1.0020358978060084,0.11796410219399167,55,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.11796410219399167
24007,189050,Pearl,killjoy,Sentinel,1.12,0.9423358,0.9406614738985042,0.17933852610149592,27,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.17933852610149592
725,189050,Pearl,skye,Initiator,1.01,0.97430974,0.972658705731947,0.037341294268052994,60,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.037341294268052994
7603,189050,Pearl,harbor,Controller,0.67,1.0152966,1.0136753759730348,-0.34367537597303477,75,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.34367537597303477
1711,189050,Pearl,killjoy,Sentinel,1.41,0.9759892,0.9743394082999627,0.43566059170003724,59,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.43566059170003724
8872,189050,Pearl,harbor,Controller,0.93,0.9097786,0.9080805860822373,0.021919413917762753,52,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.021919413917762753
939,189050,Pearl,skye,Initiator,0.92,0.98000133,0.9783544365591198,-0.05835443655911976,56,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.05835443655911976
8873,189050,Pearl,jett,Duelist,0.87,1.0636173,1.0620313188860309,-0.19203131888603087,37,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.19203131888603087
1575,189050,Pearl,viper,Controller,0.78,0.9301077,0.9284245014054737,-0.1484245014054737,59,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.1484245014054737
725,189050,Bind,raze,Duelist,1.2,1.0534164,1.0518229162775035,0.1481770837224965,60,2023-05-24 02:55:00,21+,known,known,stable,6-20,0,0.1481770837224965
8549,189050,Bind,viper,Controller,1.02,1.030426,1.0288158356685106,-0.00881583566851063,55,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.00881583566851063
7603,189050,Bind,harbor,Controller,0.86,1.0328697,1.0312612856413077,-0.17126128564130771,75,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.17126128564130771
3828,189050,Bind,sage,Sentinel,0.58,1.0094299,1.0078044588789685,-0.42780445887896856,55,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.42780445887896856
24007,189050,Bind,skye,Initiator,0.52,0.9316562,0.9299740976014662,-0.4099740976014662,27,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.4099740976014662
939,189050,Bind,raze,Duelist,1.37,1.0019618,1.000330918489397,0.3696690815106032,56,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.3696690815106032
8873,189050,Bind,jett,Duelist,1.3,1.0315894,1.0299800459365493,0.2700199540634507,37,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.2700199540634507
1575,189050,Bind,viper,Controller,1.23,0.90384144,0.9021391053675597,0.3278608946324403,59,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.3278608946324403
8872,189050,Bind,skye,Initiator,1.02,0.845111,0.8433659320896882,0.17663406791031178,52,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.17663406791031178
1711,189050,Bind,brimstone,Controller,0.99,0.9463273,0.9446559235869844,0.04534407641301563,59,2023-05-24 02:55:00,21+,known,known,stable,21+,0,0.04534407641301563
261,189051,Haven,killjoy,Sentinel,1.67,1.0362903,1.034684366841339,0.6353156331586609,84,2023-05-24 06:45:00,21+,known,known,stable,6-20,0,0.6353156331586609
4,189051,Haven,sova,Initiator,1.15,1.0585614,1.0569717343089162,0.09302826569108369,84,2023-05-24 06:45:00,21+,known,known,stable,21+,0,0.09302826569108369
4164,189051,Haven,astra,Controller,0.97,1.0473667,1.0457688797284275,-0.0757688797284275,62,2023-05-24 06:45:00,21+,known,known,stable,21+,0,0.0757688797284275
98,189051,Haven,jett,Duelist,0.78,1.0616363,1.0600488569294504,-0.28004885692945036,64,2023-05-24 06:45:00,21+,known,known,stable,21+,0,0.28004885692945036
817,189051,Haven,breach,Initiator,0.54,0.90720785,0.9055079665074595,-0.3655079665074594,84,2023-05-24 06:45:00,21+,known,known,stable,21+,0,0.3655079665074594
26171,189051,Haven,jett,Duelist,1.34,0.98299897,0.9813542553315456,0.35864574466845445,8,2023-05-24 06:45:00,6-20,known,known,stable,6-20,0,0.35864574466845445
3993,189051,Haven,astra,Controller,1.01,0.9886139,0.9869732787909197,0.023026721209080336,48,2023-05-24 06:45:00,21+,known,known,stable,6-20,0,0.023026721209080336
604,189051,Haven,killjoy,Sentinel,0.96,0.9296389,0.9279553696420695,0.03204463035793048,55,2023-05-24 06:45:00,21+,known,known,stable,21+,0,0.03204463035793048
11225,189051,Haven,breach,Initiator,0.74,0.9497065,0.948037549405507,-0.208037549405507,63,2023-05-24 06:45:00,21+,known,known,stable,21+,0,0.208037549405507
619,189051,Haven,sova,Initiator,0.72,0.98916864,0.9875284230149506,-0.2675284230149506,54,2023-05-24 06:45:00,21+,known,known,stable,21+,0,0.2675284230149506
98,189051,Split,jett,Duelist,1.32,1.0633401,1.0617538362460617,0.2582461637539384,64,2023-05-24 06:45:00,21+,known,known,stable,21+,0,0.2582461637539384
4,189051,Split,skye,Initiator,1.15,0.9943689,0.9927324751230209,0.15726752487697904,84,2023-05-24 06:45:00,21+,known,known,stable,21+,0,0.15726752487697904
4164,189051,Split,astra,Controller,1.1,1.0480703,1.046472965085735,0.05352703491426514,62,2023-05-24 06:45:00,21+,known,known,stable,21+,0,0.05352703491426514
817,189051,Split,viper,Controller,0.75,0.9385577,0.9368806238088481,-0.18688062380884807,84,2023-05-24 06:45:00,21+,known,known,stable,21+,0,0.18688062380884807
261,189051,Split,raze,Duelist,0.35,1.0541687,1.0525757937241265,-0.7025757937241265,84,2023-05-24 06:45:00,21+,known,known,stable,21+,0,0.7025757937241265
26171,189051,Split,jett,Duelist,1.38,0.95436776,0.9527022043697164,0.4272977956302835,8,2023-05-24 06:45:00,6-20,known,known,stable,6-20,0,0.4272977956302835
11225,189051,Split,skye,Initiator,1.22,0.8995718,0.8978663379666771,0.32213366203332283,63,2023-05-24 06:45:00,21+,known,known,stable,21+,0,0.32213366203332283
604,189051,Split,astra,Controller,1.22,0.9250573,0.9233704044472062,0.2966295955527938,55,2023-05-24 06:45:00,21+,known,known,stable,6-20,0,0.2966295955527938
3993,189051,Split,raze,Duelist,0.87,0.9787383,0.9770904947833363,-0.10709049478333632,48,2023-05-24 06:45:00,21+,known,known,stable,21+,0,0.10709049478333632
619,189051,Split,viper,Controller,0.85,0.9663032,0.9646463646788241,-0.11464636467882416,54,2023-05-24 06:45:00,21+,known,known,stable,21+,0,0.11464636467882416
4,189051,Ascent,sova,Initiator,1.12,1.089632,1.0880649405853142,0.031935059414685885,84,2023-05-24 06:45:00,21+,known,known,stable,21+,0,0.031935059414685885
4164,189051,Ascent,omen,Controller,1.03,1.0509077,1.0493124499509732,-0.019312449950973143,62,2023-05-24 06:45:00,21+,known,known,stable,21+,0,0.019312449950973143
817,189051,Ascent,killjoy,Sentinel,0.86,0.9577379,0.9560748233355659,-0.09607482333556594,84,2023-05-24 06:45:00,21+,known,known,stable,21+,0,0.09607482333556594
98,189051,Ascent,jett,Duelist,0.79,1.0772026,1.0756264173957113,-0.28562641739571126,64,2023-05-24 06:45:00,21+,known,known,stable,21+,0,0.28562641739571126
261,189051,Ascent,kayo,Initiator,0.48,1.0474343,1.0458365205955222,-0.5658365205955223,84,2023-05-24 06:45:00,21+,known,known,stable,21+,0,0.5658365205955223
619,189051,Ascent,sova,Initiator,1.51,0.97132903,0.9696758270003103,0.5403241729996897,54,2023-05-24 06:45:00,21+,known,known,stable,21+,0,0.5403241729996897
26171,189051,Ascent,jett,Duelist,1.49,0.93912464,0.9374479958792233,0.5525520041207767,8,2023-05-24 06:45:00,6-20,known,known,stable,6-20,0,0.5525520041207767
604,189051,Ascent,killjoy,Sentinel,1.07,0.9139862,0.9122912598829032,0.1577087401170969,55,2023-05-24 06:45:00,21+,known,known,stable,21+,0,0.1577087401170969
3993,189051,Ascent,omen,Controller,0.82,0.9357769,0.9340978045730102,-0.11409780457301022,48,2023-05-24 06:45:00,21+,known,known,stable,6-20,0,0.11409780457301022
11225,189051,Ascent,kayo,Initiator,0.78,0.9558858,0.9542213800699255,-0.1742213800699255,63,2023-05-24 06:45:00,21+,known,known,stable,21+,0,0.1742213800699255
8447,189052,Haven,killjoy,Sentinel,1.82,1.1043196,1.1027631697793432,0.7172368302206569,63,2023-05-25 02:50:00,21+,known,known,stable,21+,0,0.7172368302206569
6193,189052,Haven,skye,Initiator,1.6,0.9902278,0.9885883685248927,0.6114116314751074,40,2023-05-25 02:50:00,21+,known,known,stable,21+,0,0.6114116314751074
727,189052,Haven,viper,Controller,1.46,1.0298734,1.0282627791255627,0.4317372208744372,73,2023-05-25 02:50:00,21+,known,known,stable,21+,0,0.4317372208744372
2408,189052,Haven,harbor,Controller,0.9,1.0462353,1.0446366408049765,-0.1446366408049765,46,2023-05-25 02:50:00,21+,known,known,stable,21+,0,0.1446366408049765
8480,189052,Haven,jett,Duelist,0.83,1.1843528,1.182854608965983,-0.3528546089659831,69,2023-05-25 02:50:00,21+,known,known,stable,21+,0,0.3528546089659831
939,189052,Haven,skye,Initiator,0.94,0.9022221,0.9005185876627704,0.03948141233722957,57,2023-05-25 02:50:00,21+,known,known,stable,21+,0,0.03948141233722957
8872,189052,Haven,harbor,Controller,0.83,0.81587124,0.8141048747318822,0.01589512526811776,53,2023-05-25 02:50:00,21+,known,known,stable,21+,0,0.01589512526811776
1575,189052,Haven,viper,Controller,0.79,0.8413729,0.8396251058287981,-0.04962510582879809,60,2023-05-25 02:50:00,21+,known,known,stable,21+,0,0.04962510582879809
8873,189052,Haven,jett,Duelist,0.34,0.94543815,0.9437660942613053,-0.6037660942613052,38,2023-05-25 02:50:00,21+,known,known,stable,21+,0,0.6037660942613052
1711,189052,Haven,killjoy,Sentinel,0.32,0.9055487,0.903847603917997,-0.583847603917997,60,2023-05-25 02:50:00,21+,known,known,stable,21+,0,0.583847603917997
8480,189052,Ascent,jett,Duelist,1.4,1.1841017,1.182603371459631,0.217396628540369,69,2023-05-25 02:50:00,21+,known,known,stable,21+,0,0.217396628540369
8447,189052,Ascent,killjoy,Sentinel,1.4,1.1095164,1.1079637623016183,0.2920362376983816,63,2023-05-25 02:50:00,21+,known,known,stable,21+,0,0.2920362376983816
727,189052,Ascent,kayo,Initiator,1.26,1.0428007,1.0411994826696416,0.21880051733035843,73,2023-05-25 02:50:00,21+,known,known,stable,21+,0,0.21880051733035843
6193,189052,Ascent,sova,Initiator,1.13,1.0491333,1.0475367280696577,0.0824632719303422,40,2023-05-25 02:50:00,21+,known,known,stable,21+,0,0.0824632719303422
2408,189052,Ascent,omen,Controller,1.08,1.0204984,1.0188809789299098,0.06111902107009026,46,2023-05-25 02:50:00,21+,known,known,stable,21+,0,0.06111902107009026
8872,189052,Ascent,kayo,Initiator,1.1,0.7888552,0.787069166112676,0.3129308338873241,53,2023-05-25 02:50:00,21+,known,known,stable,21+,0,0.3129308338873241
1575,189052,Ascent,killjoy,Sentinel,1.02,0.84702426,0.8452805742350812,0.17471942576491883,60,2023-05-25 02:50:00,21+,known,known,stable,21+,0,0.17471942576491883
939,189052,Ascent,sova,Initiator,0.65,0.9594135,0.95775164878157,-0.30775164878157,57,2023-05-25 02:50:00,21+,known,known,stable,21+,0,0.30775164878157
1711,189052,Ascent,omen,Controller,0.64,0.8991621,0.897456377049973,-0.25745637704997304,60,2023-05-25 02:50:00,21+,known,known,stable,21+,0,0.25745637704997304
8873,189052,Ascent,jett,Duelist,0.44,0.9473264,0.9456557438817311,-0.5056557438817311,38,2023-05-25 02:50:00,21+,known,known,stable,21+,0,0.5056557438817311
7871,189053,Fracture,raze,Duelist,0.89,1.0890632,1.0874956597779486,-0.19749565977794858,49,2023-05-25 05:10:00,21+,known,known,stable,21+,0,0.19749565977794858
8742,189053,Fracture,brimstone,Controller,0.88,0.9763611,0.9747115523650458,-0.0947115523650458,20,2023-05-25 05:10:00,6-20,known,known,stable,6-20,0,0.0947115523650458
7873,189053,Fracture,skye,Initiator,0.77,1.0749661,1.0733883039784886,-0.3033883039784886,64,2023-05-25 05:10:00,21+,known,known,stable,6-20,0,0.3033883039784886
729,189053,Fracture,killjoy,Sentinel,0.76,1.0485991,1.0470021624163037,-0.2870021624163037,59,2023-05-25 05:10:00,21+,known,known,stable,21+,0,0.2870021624163037
16003,189053,Fracture,breach,Initiator,0.43,1.0189767,1.0173581646998129,-0.587358164699813,31,2023-05-25 05:10:00,21+,known,known,stable,21+,0,0.587358164699813
11225,189053,Fracture,breach,Initiator,1.56,0.9523485,0.9506814483772674,0.6093185516227326,64,2023-05-25 05:10:00,21+,known,known,stable,21+,0,0.6093185516227326
26171,189053,Fracture,brimstone,Controller,1.5,0.9535146,0.9518484024547299,0.5481515975452701,9,2023-05-25 05:10:00,6-20,known,known,stable,1-5,0,0.5481515975452701
3993,189053,Fracture,raze,Duelist,1.4,0.9951352,0.9934993102088856,0.4065006897911143,49,2023-05-25 05:10:00,21+,known,known,stable,21+,0,0.4065006897911143
604,189053,Fracture,killjoy,Sentinel,0.99,0.9397354,0.9380592092523453,0.051940790747654675,56,2023-05-25 05:10:00,21+,known,known,stable,21+,0,0.051940790747654675
619,189053,Fracture,sova,Initiator,0.98,1.0000807,0.998448426632685,-0.018448426632684978,55,2023-05-25 05:10:00,21+,known,known,stable,21+,0,0.018448426632684978
7871,189053,Bind,skye,Initiator,0.81,1.0489452,1.0473484788839866,-0.23734847888398658,49,2023-05-25 05:10:00,21+,known,known,stable,21+,0,0.23734847888398658
16003,189053,Bind,viper,Controller,0.55,1.0779015,1.076325850206605,-0.526325850206605,31,2023-05-25 05:10:00,21+,known,known,stable,6-20,0,0.526325850206605
729,189053,Bind,raze,Duelist,0.55,1.0690063,1.0674242166600818,-0.5174242166600818,59,2023-05-25 05:10:00,21+,known,known,stable,21+,0,0.5174242166600818
8742,189053,Bind,brimstone,Controller,0.24,0.9940968,0.9924601818617442,-0.7524601818617442,20,2023-05-25 05:10:00,6-20,known,unknown,stable,6-20,0,0.7524601818617442
7873,189053,Bind,jett,Duelist,0.2,1.1464174,1.1448916196692667,-0.9448916196692667,64,2023-05-25 05:10:00,21+,known,known,stable,21+,0,0.9448916196692667
604,189053,Bind,astra,Controller,1.88,0.9422695,0.9405951452880903,0.9394048547119096,56,2023-05-25 05:10:00,21+,known,known,stable,6-20,0,0.9394048547119096
3993,189053,Bind,raze,Duelist,1.72,0.9781537,0.9765054668958004,0.7434945331041996,49,2023-05-25 05:10:00,21+,known,known,stable,21+,0,0.7434945331041996
26171,189053,Bind,jett,Duelist,1.42,0.9524469,0.9507799272763622,0.46922007272363775,9,2023-05-25 05:10:00,6-20,known,known,stable,6-20,0,0.46922007272363775
619,189053,Bind,viper,Controller,1.41,0.9571557,0.955492181369268,0.454507818630732,55,2023-05-25 05:10:00,21+,known,known,stable,21+,0,0.454507818630732
11225,189053,Bind,skye,Initiator,1.22,0.90920836,0.90750993337016,0.31249006662984,64,2023-05-25 05:10:00,21+,known,known,stable,21+,0,0.31249006662984
1711,189057,Bind,brimstone,Controller,1.02,0.9007587,0.8990541092069404,0.12094589079305962,61,2023-05-26 03:00:00,21+,known,known,stable,21+,0,0.12094589079305962
1575,189057,Bind,viper,Controller,0.99,0.8789756,0.8772551398167637,0.11274486018323626,61,2023-05-26 03:00:00,21+,known,known,stable,21+,0,0.11274486018323626
8872,189057,Bind,skye,Initiator,0.88,0.8079734,0.8062012720391771,0.07379872796082287,54,2023-05-26 03:00:00,21+,known,known,stable,21+,0,0.07379872796082287
8873,189057,Bind,jett,Duelist,0.86,0.94377524,0.9421019738458931,-0.08210197384589313,39,2023-05-26 03:00:00,21+,known,known,stable,21+,0,0.08210197384589313
939,189057,Bind,raze,Duelist,0.84,0.98662925,0.9849871783044513,-0.1449871783044513,58,2023-05-26 03:00:00,21+,known,known,stable,21+,0,0.1449871783044513
4,189057,Bind,skye,Initiator,1.33,1.0429808,1.0413797390191657,0.2886202609808344,85,2023-05-26 03:00:00,21+,known,known,stable,21+,0,0.2886202609808344
261,189057,Bind,raze,Duelist,1.25,1.0467132,1.045114898717116,0.20488510128288406,85,2023-05-26 03:00:00,21+,known,known,stable,21+,0,0.20488510128288406
817,189057,Bind,viper,Controller,0.99,0.9642569,0.9625985284803249,0.02740147151967509,85,2023-05-26 03:00:00,21+,known,known,stable,21+,0,0.02740147151967509
4164,189057,Bind,harbor,Controller,0.96,1.0956782,1.0941155175485955,-0.13411551754859552,63,2023-05-26 03:00:00,21+,known,known,stable,21+,0,0.13411551754859552
98,189057,Bind,sage,Sentinel,0.86,1.0562301,1.0546386612264245,-0.19463866122642448,65,2023-05-26 03:00:00,21+,known,known,stable,21+,0,0.19463866122642448
1575,189057,Haven,viper,Controller,1.29,0.87261134,0.8708862809603453,0.4191137190396548,61,2023-05-26 03:00:00,21+,known,known,stable,21+,0,0.4191137190396548
8873,189057,Haven,jett,Duelist,1.0,0.9301808,0.9284976298914157,0.07150237010858429,39,2023-05-26 03:00:00,21+,known,known,stable,21+,0,0.07150237010858429
939,189057,Haven,skye,Initiator,0.99,0.9462038,0.9445323328668606,0.04546766713313943,58,2023-05-26 03:00:00,21+,known,known,stable,21+,0,0.04546766713313943
1711,189057,Haven,killjoy,Sentinel,0.89,0.885336,0.8836201811992016,0.006379818800798409,61,2023-05-26 03:00:00,21+,known,known,stable,21+,0,0.006379818800798409
8872,189057,Haven,harbor,Controller,0.57,0.85533607,0.8535984325027185,-0.28359843250271854,54,2023-05-26 03:00:00,21+,known,known,stable,21+,0,0.28359843250271854
98,189057,Haven,jett,Duelist,1.28,1.0826268,1.0810546268040833,0.19894537319591676,65,2023-05-26 03:00:00,21+,known,known,stable,21+,0,0.19894537319591676
4164,189057,Haven,harbor,Controller,1.17,1.0897101,1.088143079505856,0.08185692049414395,63,2023-05-26 03:00:00,21+,known,known,stable,21+,0,0.08185692049414395
4,189057,Haven,skye,Initiator,1.12,1.046271,1.0446723103274833,0.0753276896725168,85,2023-05-26 03:00:00,21+,known,known,stable,21+,0,0.0753276896725168
261,189057,Haven,killjoy,Sentinel,0.99,1.0366068,1.0350010978856719,-0.04500109788567186,85,2023-05-26 03:00:00,21+,known,known,stable,6-20,0,0.04500109788567186
817,189057,Haven,viper,Controller,0.74,0.9602784,0.9586171417106223,-0.2186171417106223,85,2023-05-26 03:00:00,21+,known,known,stable,21+,0,0.2186171417106223
8742,189056,Haven,omen,Controller,1.63,0.95171183,0.9500443477587142,0.6799556522412857,21,2023-05-26 05:30:00,21+,known,known,stable,21+,0,0.6799556522412857
16003,189056,Haven,sova,Initiator,1.15,1.0639733,1.062387536926851,0.08761246307314896,32,2023-05-26 05:30:00,21+,known,known,stable,21+,0,0.08761246307314896
729,189056,Haven,breach,Initiator,1.13,0.9962469,0.9946118056340927,0.1353881943659072,60,2023-05-26 05:30:00,21+,known,known,stable,21+,0,0.1353881943659072
7871,189056,Haven,killjoy,Sentinel,0.78,1.0368463,1.03524076367402,-0.25524076367401993,50,2023-05-26 05:30:00,21+,known,known,stable,1-5,0,0.25524076367401993
7873,189056,Haven,jett,Duelist,0.7,1.1000391,1.098479606084859,-0.398479606084859,65,2023-05-26 05:30:00,21+,known,known,stable,21+,0,0.398479606084859
725,189056,Haven,skye,Initiator,1.07,0.92836076,0.9266762772664252,0.14332372273357485,61,2023-05-26 05:30:00,21+,known,known,stable,21+,0,0.14332372273357485
3828,189056,Haven,jett,Duelist,0.95,0.95686114,0.955197400800324,-0.005197400800324048,56,2023-05-26 05:30:00,21+,known,known,stable,21+,0,0.005197400800324048
24007,189056,Haven,killjoy,Sentinel,0.92,0.8901142,0.8884018656001306,0.03159813439986947,28,2023-05-26 05:30:00,21+,known,known,stable,21+,0,0.03159813439986947
8549,189056,Haven,viper,Controller,0.7,0.99444187,0.9928054843129009,-0.292805484312901,56,2023-05-26 05:30:00,21+,known,known,stable,21+,0,0.292805484312901
7603,189056,Haven,harbor,Controller,0.66,0.9895242,0.9878842235195542,-0.32788422351955415,76,2023-05-26 05:30:00,21+,known,known,stable,21+,0,0.32788422351955415
7871,189056,Lotus,skye,Initiator,1.27,1.0122565,1.0106330878025742,0.2593669121974258,50,2023-05-26 05:30:00,21+,known,known,stable,21+,0,0.2593669121974258
16003,189056,Lotus,viper,Controller,0.93,1.0314804,1.0298710093359769,-0.09987100933597681,32,2023-05-26 05:30:00,21+,known,known,stable,6-20,0,0.09987100933597681
729,189056,Lotus,killjoy,Sentinel,0.9,1.0286195,1.027008023146545,-0.12700802314654502,60,2023-05-26 05:30:00,21+,known,known,stable,21+,0,0.12700802314654502
